,label,review
5800,1,后背后背还是后背[哈哈] //@Carcy笨笨猪:锁骨锁骨还是锁骨[做鬼脸]//@棉花花好丸子:喉结+手！ //@abu0202:小腿[偷笑] //@萌萌张萌萌:手臂控[偷笑]
44052,1,刚刚地铁站里见一位伯伯，手拿两本饭店情景英语书，好亲切的说！@rebeccamu @古月-o言-舌L-i吾 @甘甜童欣-正牌 @Fecilia-瑾 [哈哈][哈哈] 我在:http://t.cn/zYl9JHK
49081,1,今天现场尝到了 @妍小妍-永不岩? 做的培根金针菇卷 @loli布美 XO酱牛肉荷兰豆 @春暖花开的肉包子 的可乐豆腐 还有可可滋味姐的爆炒虾仁，饭都省了，[嘻嘻]大家的手艺都太棒了，出锅就遭哄呛啊#豆果分享好厨意#
102241,0,又来迪卡侬得瑟了！结果.....今天9点关门。我想买这个那个那个这个呢。不过瘾的觉得不能白来一趟，旁边上品折扣随意的胡乱得瑟一圈。出门的时候发现，竟然跟新光天地一样，站店边集体送客。太恐怖了。我迎着注目礼出来的。[衰][衰][衰][衰][汗][晕][晕]
69515,0,为毛又最后一名了~~[泪]@Ella张蕾蕾
28663,1,[爱你]//@DIY私房菜:玩滑滑梯的熊猫~
65194,0,是啊！旅行者也要抓紧在美景消失前去看看，包括许多即将灭绝的物种。人类的悲哀！//@摄影家谢墨:这附近在建一座核电站，也属于即将消失的风景了[泪]，艺术工作者经常要与开发商抢时间，就是为了留下点作品给后人了解到地球和人类的历史。
30004,1,我是一个多么可怜的中国剩女[泪]爱情，我不知道你是神马？二狗，你不懂人类的优雅...//@孔二狗:黄小蕾是有点。。。[哈哈] //@刘春:二二得四
49909,1,学还是不学乔布斯？[疑问][哈哈]
15455,1,学大鼓那个就是第三个，林丛～～ //@周小叁指着西凉高声骂:还有很多都挺不错的，例如和小桂竞争上岗的小兰儿、甘当倒卧的春生、要跟和平大姐学唱大鼓的姑娘... //@红小豆馆主: @周小叁指着西凉高声骂 [哈哈]
769,1,[鼓掌][鼓掌][笑哈哈][笑哈哈]在到了#Dusit Thani Maldives#之后期望你会发现所有的等待都是值得的[爱你]
109194,0,路过天安门 我都看不清楚毛爷爷了 我伤心我难过[衰][泪]
23001,1,回复@Phoebe刺猬:谢谢赞美……好久不见，哈哈。 //@Phoebe刺猬:左上角那张太有范儿了！[爱你]
61552,0,一天工作结束，洗漱、睡觉[睡觉]明天还要早起[泪]
90728,0,[话筒][围观][围观]各位＂果粉＂注意了！千万别搭理iSO 6[衰][衰]它是＂果粉＂的陷阱[吃惊][吃惊][围观][围观]
72136,0,我擦携程你还敢再偏点儿么？！姐就差换马车了！[晕][晕][晕][晕][晕] 我在这里:http://t.cn/zHFPoda
99546,0,难道比高考还难??????[抓狂][哼][衰]
47712,1,现年41岁的Oliver Rein先生在布赖萨赫市长选举中取得决定性优势，以78.76%的支持率获得连任，任期8年。图中是副市长兼选举委员会主席J?rg Leber先生向市长Oliver Rein献上蛋糕以资庆祝。[鼓掌]
70945,0,在安眠区与酱油区徘徊@暴力妹溪溪 @硕硕哟 @KK梦想STYLE @开开yolanda [哈哈][哈哈][晕][打哈气] //@丁一晨DYC:从太高区转到讲台下面的第零排。。。
80850,0,/@谢思敏x: //@林波律师:哪个律师，这么牛[晕] //@梅春来律师:靠，律师在法庭上学领导作报告？//@马晓军律师: 捧杀吗？？？//@杨学林律师:会不会是高级黑的辩护技巧？
76604,0,任劳任怨的五星级毛巾。//@0苇子0: [泪]//@程士安: 无语！即使住五星级的酒店，以后一定自己带毛巾，茶杯。[怒][怒]
4831,1,//@Chris波澜不惊: 福利[花心] //@?朋友的?朋友II:双手打字以示清白[花心] //@英足总:[花心]福利！！！！ //@周_俊_良: 要是不转就太缺德了！！！[花心] //@几何树: 不能自己爽！ //@剁手鸡:草！！！！！！ //@你真是个鸟不起的人: 卧槽巨乳！！！ //:来看看[可爱][可爱][可爱]不看后悔一辈子，//
110724,0,当两个手机都在充电时，突然不知道该干什么了[抓狂]
53789,1,回复@刘忆斯:[哈哈] //@刘忆斯:从图标看，教主的心情好复杂啊。。。[偷笑] //@俞晓群:[给力][威武][微风][鲜花][雪][落叶][咖啡][西瓜][干杯][心][礼物][音乐][话筒] //@俞晓群:[给力][威武][微风][鲜花][雪][落叶][咖啡][西瓜][干杯][心][礼物][音乐][话筒]
72221,0,今天……特别难受……[伤心]我能再娇气一次么……就一次……
79882,0,[泪]//@张格雷: [泪]
14625,1,独眼龙[哈哈][哈哈][哈哈] http://t.cn/zWIezTv
98030,0,//@苓?-粉粉爱猪: 我家外婆会滴，好想外婆，好想回去陪陪外婆[失望]//@V游福建: #福建好好吃# 过年吃年糕，有人会做土楼年糕吗？[哈哈][哈哈]
28592,1,【黄金100秒微直播】[可爱]微笑女孩王君茹，有一个小愿望，到底是什么呢？
3482,1,牌气太大，况且明显是个臭球 //@北京吕世双:[哈哈][哈哈][哈哈] //@KevinGolfpak:[哈哈] //@大长江柒号:转发微博
94669,0,#晒新年#新年里魔都的天都是雾气沼沼的[晕]带老妈去昆山的湖边66看日落[太阳]傍晚间夕阳在雾?中羞答答的将水天晕染出一抹腓红[萌] 我在这里:http://t.cn/z82v1oi
14935,1,这瓶橙花水温和滋润，成功挽救了我在北京干燥冬天几乎要爆裂的皮肤。[爱你]
21857,1,转了回家看！！！！ //@和平特派使者: //@新浪视频: 《今夜有戏》德云十五周年特辑最后一期，太可乐了~[哈哈]
63647,0,小时候超爱的，一直忘了叫什么，终于找到了。[泪]
97877,0,我是真的不胜酒力昂~_~|||我干了，碎叫，你们随意。[晕][打哈气][月亮]
43649,1,转给各位有出行计划的朋友们。[嘻嘻]//@火狐传媒-老李:这个得转@秦皇岛市旅游局@秦皇岛海景假日酒店 @秦皇岛发布 @秦皇岛交通广播 //@秦皇岛de老Q: 这个权威//@电台孟冉: //@秦皇岛之声-秦皇岛新闻: 从7月1日零时起秦皇岛站将临时实行新的列车运行图。
51024,1,[互粉]#天天向上#五周年：#热死了#你现在有被热醒吗？[抓狂]怎么办？#向校长求空调#不管用，那就。。。（如下图）[哈哈]如果你能联系上图片中的主人公；或者你身边还有更多好玩的#高校抗暑奇葩#，赶快联系bingbing.06@163.com或编辑抗暑照片@天天向上官方微博 。提供线索奖7月2、3日门票两张，快转发吧
85956,0,回复@夏柠儿:不过。。。也太残忍了吧。。。偶还在公司加班呢[泪] 求补偿[可怜] //@夏柠儿:回复@曾老师的生涯小厨:[哈哈] //@夏柠儿:[哈哈][花心]
13066,1,啊~这个得去~顺便逛下世贸天阶吧~[可爱]@樊小胖胖 @乐之sugar @碧波糖 @安婷Tanz //@王芸tinna: 上海快有了吧[嘻嘻][嘻嘻][哈哈]
96736,0,回复@王兵的围脖:蕾的各位大锅还真是够重口味！[抓狂] //@王兵的围脖:我随100份烤大腰子 //@刘春: 你们俩好好过吧，我随份大礼：100份驴肉火烧  //@黄小蕾:春锅，冤冤相报何时了啊？如果我一咬牙一跺脚冲动的嫁给二狗后，咱仨就真的成了新媒体下诞生新组合#狗男女#喽[泪]三思啊！后果不堪设想...
64921,0,2013年一月，感觉好忙碌[晕] 大部分时间被工作占领，下班到家还要搞＂大作＂[抓狂][抓狂] 家里还有一堆事，忙忙碌碌的[泪] 唉[委屈][可怜][黑线]
115124,0,我在无锡也是[泪]
28114,1,@桃小美fiona    你是爱拍照的，@蝶变蝶变    咱是麦霸，  @莫??   你那“花朵“的舞蹈俺们学的五体投地  @ayo_a童木  你是拿手机的那个嘛？[哈哈]
56265,1,[嘻嘻]不存在，哈哈，你这仅仅只算了萌面嘛！[哈哈]
50729,1,[汗]//@翠绿葡萄:[哈哈]
52503,1,[哈哈][给力] //@边疆边吃边说:[围观]
36480,1,Rui Jin hotel intercontinental.[鼓掌][鼓掌][鼓掌]
27235,1,到达南昌?可能是在南昌呆过的关系，一路上跟放电影一样，下一桢会到哪里闭着眼睛也能知道。在南昌呆过那么久，却从未去过任何一个景点，就如我在北京，却很少出去一样。但是美食，我从没错过过?[馋嘴][哈哈] 南昌又是这种鬼天气！[抓狂] 我在:http://t.cn/zHKxDel
64439,0,披着慈善外衣的机构都肿么了???//@viceroymike：//@正确性要求: //@麻匪的蛋：//@冷字6688:扩散呐[风扇] //@独语斜栏8003： //@红别民工： //@第999级台阶: //@闾?和子2010 :任何部门随便拈来就是黑幕，难得清水衙门。 //@咚里格咚2 ： //@远古外星人 :[话筒] [抓狂] 一定要转起来！！！
66517,0,太可怕啦，不会是有人放的火吧，可怜的猫猫狗狗呀[泪]
54467,1,拍体育不带长头！您怎么不抽死自己！[哈哈]
60347,0,杭州新城洲际酒店不但外面是个大圆球，里面也全是圆的。我要圆过敏了。[晕]
73486,0,突然听到许常德给Eason写的婚礼的祝福……[泪][泪][泪]怎么能唱的这么感人呢！！
22389,1,[鼓掌]//@龚明娟:喵星人的裤衩帽？口耐SHI了！
33673,1,回复@顺风123北京店: 矮油，顺风还会卖萌，舆情监控有点慢啦。@孙宁超Alex @叶薏苡 @Valen214 @数据挖掘_PHP @Templer //@顺风123北京店:[可爱]
119913,0,被尼玛携程包了，推荐的全是尼玛携程的广告[泪]//@郭月晨: 旅游市场全面开花，期待结果//@怪怪男tc: 求脱光[泪]//@阿里狼没有羊: //@张德欣: 他全面PK腾讯呢。//@嘉睿W: 老周要德智体美劳全面发展[挖鼻屎]你们怎么看@郭月晨 @张德欣 @娃哈哈_大老王 @9月森林 @旅游人李如勤 @爱游观察
48322,1,[威武]//@淘宝玄生: 回复@搜狐酒评网:啧啧，幸运的获得第一名，1000元现金到手！感谢各种TV，感谢大家，我爱你们！[嘻嘻] //@搜狐酒评网:一等奖们，快来领奖了。@淘宝玄生 @翩翩百合 @Penny潘潘潘潘 @琦921 @快刀一把
115706,0,最近作息调节的挺好，早睡早起的。只是这会儿突然想睡个午觉了。。[睡觉]想来又是因为颈椎闹得头疼，加上不知怎的，一夜之间扁桃体发炎，疼屎了！妹的！[抓狂]
44479,1,愿意留名！//@好人一头: //@任涛: 非常愿意和汪星人一起乘坐~//@郭?guoyao: 我承诺！ //@朱重义://@苹果木木熊: 非常愿意[赞]//@蜗牛牛三爷:不是导盲犬我也愿意[嘻嘻]//@催大喵要勤奋:i do！ //@抓鱼的灰熊:这个不错，愿意//@白鲸鲸: 愿意！ //@Lynne啊:我也愿意！//@西瓜i豆豆: 我特别愿意
476,1,小东西太馋了，有肉就不菜[嘻嘻][嘻嘻][嘻嘻][嘻嘻]
88559,0,思无邪 可是我饿啦。。。。。。。[抓狂]
97940,0,这哥们真太有起子了//@没大没小的老北京: [衰] //@笨笨的胖纸: [吃惊]
95536,0,（???） //@猫小姐需要正能量: 肚饿。。。早餐午餐都未食。。。[泪]
51661,1,回复@空心菜N:送你们一对五子登科[嘻嘻] //@空心菜N:你懂的，为了不打架，最好双份儿[嘻嘻]
98235,0,痛只有自己知道，是该学会放弃，但放弃同样是对自己的否定[伤心]
6855,1,轻松一下~[嘻嘻] //@叮叮车-金新:旅程疲惫了，放松心情@ZhaiXuming @宋兆桓 @微笑伊冯 @菲比Febe @我叫榛子它叫小五 @董芳0000  @俭小鱼 @奥迪汇 @女巫Nicole-LLG @戴妮nini //@新源里揉库车神:@叮叮车-金新 @朱睿_JOOOOY 快看～
88077,0,…………安全隐患处处有[晕] //@陶凯丽:@任蕾-噶松卓嘎 @南非Tracy @ORGANIC杨囡囡 @阿仝木 @Eileenzy @米面扬  //@精彩语录:提醒你在北京的朋友！！
67078,0,每天都在收拾背包，整理行李，翻箱倒柜，各种冬天的YY和装备都整出来了。真是春夏秋冬都齐了。各种取舍，痛苦纠结啊……45L的包包，你承载了我多少心血[bed凌乱][悲伤]
32228,1,Jack船??了[哈哈] //@?芷菁：[哈哈]
19149,1,[鼓掌][鼓掌][鼓掌] //@haollee:[good]
102384,0,[泪]...
17314,1,老爷一定照顾好你们[哈哈][哈哈]
66182,0,?期[晕]
34795,1,//@李恒昌: 支持//@出版童童: 烫手的书名[哈哈] //@小鱼戏:尴尬的书名[汗] //@喵眼看书:刚到手的新书！@出版童童:肖教授在《养生堂》《万家灯火》等数十家电视、广播、网络平台讲过系列讲座，想看[害羞]男人偷偷买，女人偷偷看的一本书[花心]里面有人人想知道的肾虚常识
117129,0,隔离牛[泪]
83323,0,//@煮酒谈史: 因为，我们都是中国人！//@zhanghuan499: //@历史尘封档案:[泪]//@宋小宋Su: [泪]//@庸政亡朝:各位媒体能做到这样已经很赞了[泪]//@墨虎蔷薇: [good]//@冯骏骅: 默默的 //@祝俊-鬼月: [good] //@谢添天:热泪盈眶！//@洪海天了个咪: @-再作- [泪]我竟然哭了
68326,0,包裹山。才包了一半……[泪][泪]亲们别慌啊…
76461,0,狗狗每天都乱咬东西，怎么办？怎么办？[抓狂]
21678,1,记录真是不堪一击，今天肯定再上新高[嘻嘻]
45595,1,这刀补的[哈哈][哈哈]
101784,0,好开心这次十一玩的太欢乐了。每天都披头散发。[偷笑][泪][泪][泪]好可惜啊今天就要回家上班了。[抓狂][抓狂][抓狂]我要致富买星河湾[可爱]我是?丝[爱你][爱你]
57355,1,[抱抱]@陈莉莉wakeboard @-陈琳琳- @陈梅钦Melissa @陈梦梵_Fanny @陈梦婴爱陈章
1460,1,[哈哈] //@Ronnie范幼龙://@傅昶瑞: //@天秤百合空间: [哈哈]整倒全家，孩子大了，继续整
79425,0,看到朋友们一个个艰辛生产经 我一边感动的想[泪]  一边吓得浑身[生病] 我脚得 在互相鼓励交流方面 此时 老公是无用的 还是姐妹比较[给力]。我们从生完的姐妹身上得到鼓励和恐惧 又把新的鼓励和恐惧传递给下一批姐妹 哈哈哈  一浪推一浪 生生不息
115712,0,我擦！航班取消[抓狂][围观]群众们此刻很激动啊[哼]
115821,0,唉[失望]
13577,1,小朋友去韩国带回来的卡哇伊护手霜，谢谢![羞嗒嗒][爱你]
106909,0,[泪] //@冷笑话精选:12星座爱上谁心最痛！
17847,1,#我的黄金假日#从苹果柚子普洱茶开始[嘻嘻][馋嘴][鼓掌]来自@BTV梦遥
115691,0,现状如下：父母明天回上海，希望台风不会影响到他们的行程；公婆飞机降落冰岛，希望火山不要再活跃喷发；偶们要去瑞士了，我竟是满脑子的低密度聚乙烯，连昨晚做梦都在想它[泪]。看到个垃圾桶，都情不自禁的唠叨：聚乙烯！这是我的状态。。。[汗]
106687,0,腾不出时间来睡觉的人，迟早会腾出时间来生病。[衰]
95289,0,回复@Ringo王小生: 哈哈，我想说来着，没敢，还是你有魄力！不过猪同学那么温婉脾气，后果肯定不严重！嘻嘻 //@Ringo王小生:不然怎么叫笑猪呢？[偷笑] //@IA_Yolanda:回复@张笑猪: OG。注意饮食和休息呀！[猪头] //@张笑猪:回复@IA_Yolanda:正相反[泪]
97787,0,他是生谁的气， //@海南凯威酒店姚文忠:74岁的老人，气病了。//@唐哥论道:此时此刻，他只是一位74岁的老人，一位17岁孩子的父亲，酸楚[泪] @杨锦麟@袁腾飞@左小祖咒@于建嵘@纪许光@李开复 @何兵@薛蛮子
116115,0,我们也经常遭遇这个[泪]//@北合-老李: 又是让人感觉吃了只苍蝇！伊利和蒙牛、360和腾讯....中国的企业，你们不能正常竞争吗？ //@财经网:【微博动态：农夫山泉称最近负面报道背后黑手是国企华润怡宝】
40089,1,收拾身心后天出发[嘻嘻]
85888,0,今晚与食神戴龙先生聚在@雕爷牛腩 蓝色港湾新店。今天的重头戏是食神戴龙先生亲自料理压轴主菜食神牛腩。果然不同凡响，牛肉软烂香味十足，土豆焦香软糯。雕爷牛腩春季新菜，又添新花样：活体生菜，带着根须的无土栽培蔬菜，直接撕着吃。春意盎然金刚葫芦娃，真够奇思妙想的，今晚又破戒啦。[抓狂]
87535,0,#方子不是万能滴#亲呀！别再陷入方子的怪圈了。我可是没少找方子，方子和实操两回事呀！要没个老师带着来一遍，悟是悟不出来的。中间操作的每一步都很重要，我之买的书都是一步一步照着做都不成。要不就是味道不好，要不干脆就扔掉了！ //@蕾蕾番茄围脖:严重求方子[泪][泪][泪]
35517,1,回复@孙志鹏:谢谢老孙[可爱] //@孙志鹏:祝德章兄生日快乐～ //@仲德章:谢谢，[江南style] //@张晓蕊rry2:[蛋糕] //@仲德章:回复@独乐了王斌:谢谢王院，也祝王院早日康复！ //@独乐了王斌:恭祝生日快乐！[蛋糕]
26047,1,#指人儿三周年#【东博&赤赤专帖】终于拍到赤赤的特写我很欣慰。话说第一张是我整天中最满意的一张，我都做桌面了。东博蹦的太厉害了好难拍啊，补一张你们调音时候的照片充一下数吧[鼓掌]@鸟先生在睡觉 @VIVI紫焰玲珑 @指人儿萌子 @指人儿JOJO @指人儿赤赤 @MotherFunk
89270,0,后街男孩变成后街大叔了[泪]
107979,0,热死我了[泪]
18062,1,看到我同事了！[鼓掌]
9022,1,哎呀~ 可别得罪偶呦~[哈哈]
93704,0,等待@梅赛德斯-奔驰 给回复～必须回复！ //@刑警视觉:前年5月开奔驰B200去郑州，坏在离郑州100多公里处，油泵烧了，什么他妈玩意儿！[弱][怒骂]
59393,1,回复@胡滨微博:荣誉呀[心][耶]偶终于中大奖喽！[太开心][爱你]谢谢@胡滨微博 会长的热心奖哟！@热点红姨 @韩姐教你下厨房 @战群-Avaux @Annie的奋斗 @lily186 @爱美丽的异想世界 @迎风微笑-lrene 一起赶集去！ //@胡滨微博:回复@谭昱君:尼真给美食节做贡献啊，设个热心奖吧
57006,1,我倒想看看CCAV怎么说。//@蒙古小乔：板凳每个人都带，脑子未必 //@张?浩:// @新闻老兵 ：[嘻嘻] 自带板凳，自带脑子。
18072,1,【[话筒]雕爷牛腩 ? 城觅品鉴团 团员名单公布！】与食神共品升级版@雕爷牛腩 的8位幸运粉丝是：@Apple @叫我鱼头泡饼哥 @阿滋楠 @萌萌是只小汤包儿 @王小淳?吃鬼 @yanluphyllis @万能台长Yan @我是内个良民葵花生的二货先生 ！[鼓掌]恭喜恭喜~所有团员请等待城觅君私信通知呦~[挤眼]
45915,1,太美了[爱你]
75216,0,不知道为什么，这几天老是梦到高三，梦到同学和老师，梦到各种辅导书，梦到父母陪着我去外地艺考，梦到画室，...醒来后外面依然夜深，这就是大人们说的“午夜梦回 潸然泪下”吧！今天听筷子兄弟的老男孩 http://t.cn/h4koM0 第一次听哭了[悲伤]虽然我不是老男孩...但是现在还很难过...[泪流满面]
7729,1,回复@风行云止:昨天的雨很给力[嘻嘻] //@风行云止:今天天气很给力！ //@叮当说:16日上午再访朱仙镇，小伙伴们有兴趣否?请帮忙扩散，谢谢@开封市旅游局 @竺艳艳 @草莓声明xu @媒体人手记 @媒体意见领袖
29438,1,[阳光]得按你想的去生活，否则，你迟早会按你生活的去想。#中环*悟#粉粉们，今天#中环最粉丝#活动依旧火热进行中，欢迎大家参与哦~[太开心]
66296,0,MD突然失眠了 我咋一点睡意都没有啊[泪]
49979,1,我靠！大快人心[鼓掌][鼓掌][鼓掌] //@头条新闻:转发微博
527,1,像我这样常用卿卿如晤写邮件开头的年轻人不多吧[嘻嘻]
37946,1,[哈哈]//@怡红槛外人: //@深圳李玉芝: [话筒]//@深圳公安: #深圳马拉松# 感谢这位网友与我们一起分享这些精彩的瞬间！没有参加的小伙伴们快来看看吧，欢乐多多哦！[哈哈]
112811,0,现在的工程监理、评奖机构形同虚设？//@易鹏: [话筒]//@张鸿: [衰] //@刘春:[话筒] //@老沉://@刘勘:[围观][话筒]
82688,0,[抓狂]看着就冷
18022,1,@文章同? 用上海话赞@马伊? 是亮点！ [嘻嘻]
71257,0,自娱自乐正好~ //@互联网的那点事: 回复@刘先生_ILY:安兔兔[哈哈]谁来给普及下安兔兔，让他们认清 //@刘先生_ILY:凭什么喷？安兔兔跑分里边小米就是第一，丫在这瞎叨叨啥呢，出一个手机多不容易，你妈逼就在这喷吧[怒] //@互联网的那点事:坐等网易君被米粉喷死！
16815,1,[爱你]//@演员方慧:谢谢你们还记得！?
58116,1,大家先为今晚节目热热身吧[嘻嘻]
91954,0,haoba //@如意说相声：同志们疯狂的转起来吧[抓狂]
89710,0,MoMA-The Museum of Modern Art.美国在世界最有名的现代艺术博物馆之一。很有名气。代表着神秘时尚且现代。配有中文讲解器，强调了半天我要中文的讲解器，不是鬼子用，罗嗦吃惊个屁啊！？大爷的！[怒]
53569,1,忍了一个多礼拜，终于等到老二出生的日子了！哈哈哈...明天给新妞过生日~[鼓掌]
48592,1,//@北美于静江:[鼓掌]@田震:这是5d2拍的吗 //@江小鱼:@陈蕾羽coco @张树荣 @张行围脖 @天山杰客孙旭东 @韩浩月 @邵雨涵 @01赵志强 @吴虹飞 @杨嘉松 @岩熔黑 @卢小宝导演 @杨捷森 @希茜殿下 @鸿水 @田金双 @胡淑芬 @郭洪钧-大文化 @张旭东1919
53625,1,聚会很欢乐但是我喝多了[泪] //@拍够:这造型是木盆么？！太好看了，看着就有食欲！[嘻嘻]//@田曦Cici:11月给大家做个别的口味的！[嘻嘻][兔子]
77140,0,卧槽~~(一声表惊叹)这科学，系统还权威？卧槽(四声表鄙视！)//@光头老薛: 傻B无下限啊！！//@香港在?: [衰]//@陈业文新大都: 无耻之极！//@西粤江郎:真正的污染来自于企业和两桶油的油品。
18617,1,支持这个//@龚晓明医生:那就再转下，大家议。 //@竹子1Q84:推荐您看@龚晓明医生 写的「我的中医观」，链接：http://t.cn/8k4KuiM。这是俺看过的最中肯的中医评价了。作为学西医的人，俺是非常认同龚大夫的看法 //@罗振宇:两个自媒体小摊贩，必须互相吹捧。[哈哈]//@Fenng:这样的罗胖，必须转啊
85078,0,经验移民[晕]
74810,0,今早上班路上有店铺前面挂起了国旗。晚上回家一看，连小区门口都挂起了国旗[思考][疑问]才恍然是因为十八大。 这是谁靠采购国旗又大赚一笔[抓狂]
44713,1,友是你人品的反射！[鼓掌][good][赞]
91921,0,坑爹啊！眼看到合肥了，结果就来暴雨了，还有么有天理呀，我么带伞，咋走呀？@桑梓之鱼 @叫我芳小宝 @七彩羊 @一穷二白的胖子 @张伟爱中国 [抓狂] http://t.cn/zWf01s0
78287,0,周四帝都的活动时间竟然是早上9:30到场………………[伤心]
35965,1,正好有空，正好有时间，正好闲着，正好没事干，于是...当然，我是女人！[哈哈]@荆紫 @妆花了-小润
12410,1,转发！为山区缺水的孩子们出一份力！期待明晚20：15 星跳跃首SHOW![鼓掌]
108404,0,书生志气，也没什么好笑的...//@蔡天新：不好意思，让各位见笑了！//@博雷陈：//@婷-岁寒三友：我晕[晕] //@Tomowen:搞人！ //@刘春:啥素质啊
11828,1,[太开心]//@闻博_Jasper: @新西餐 @史可Scott @张赫Edward
86042,0,[泪]节哀[怒]车里的乘客都是盲人么！！！！！@南方都市报
110273,0,回复@zn4you:你是iOS7吧?? //@zn4you:好不容易换到中国商店，下完一开就闪退，真伤心。。[泪]
86336,0,哈哈哈[偷笑][偷笑] @索南彭措2012 原来是酱紫呀！//@风华正胖:[汗] //@sweetrun:[衰]
66502,0,哇哈哈哈哈，俺滴榜单又上点评首页了，还是最大的图哇[好激动]谢谢@大众点评网-北京美食 榜单地址这个[推荐]http://t.cn/zjbEsV2 这些店真是存了好久都没去的好地方，不去枉为吃货啊~唉，求了半天单帅陪吃探店，也求不着[泪]好不容易有一个大帅哥报名还不在京@互联网分析师-李楠
62253,0,//@简直: //@董洁林:[泪]//@张仁瀚: //@煮酒谈史: //@这不是历史:奥巴马在淋雨，没有奴才巴结给他打伞。在他身后，男人只给女人打伞。这绝不是作秀！
86501,0,//@胖猫JoJo:你大爷[怒] // @我们桃子 ：纠结控 怪不得叫纠纠  @胖猫JoJo  [偷笑]
114689,0,看情况 //@吕班路:但会误伤其它车主啊。//@维络城张毅斌: [晕]遇到这种情况，我闪他十几下
113512,0,? //@铮子:[泪]//@一头北京大牛儿: 转发微博
106932,0,[心]//@新街口老张: //@颐和吴老:自行车挎子我也骑过//@打字快手918: //@追影逐色_北京: 那一年刚刚工作不到一个月//@北京-就这么不靠谱的活着: //@于连wf: 那一年我初恋。//@海东向前冲:那一年我出生了//@于连wf:再也回不去了[泪][泪]//@温司令的aMor:1983-1984
381,1,#5min笔记#这个如果是图中App跟『泰?』风做宣传推广的话， 我得说它做的还不错[哈哈] @火星小丫丫
119068,0,每天早上醒来，总会看到这两朵奇葩用相同的姿势分别霸占两个沙发与抱枕――猫狗睡觉需要枕头嘛？！那是我习惯的姿势好不？！#摄影师与萌狗的故事#拯救弃猫.芝麻与摩卡：犯贱呢？还是卖萌呢？看见我，还是死摊在那不动，只有尾巴像摆钟似的摆…[抓狂]
24774,1,你要转身该行去做情感专家了？[哈哈]
79633,0,两位太客气了！这样的下午要来点儿冲撞，来点儿激情，来点儿对立！主持人谁呀？不给力[晕]
61986,0,我坐趟灰机容易吗！要脱两趟鞋！ 液体不让带就算了！都是沙的蜜沙也不让带[抓狂]
71999,0,"//@王乱子: 忒损了！[泪] //@达达777空间:从一个国家对待动物的态度，可以判断这个国家及其道德是否伟大与崇高,,, //@爱TA--听雨-抵制玉林狗肉节: //@由雪峰: 这样对待一条有功勋的狗 不足为奇。看看那些住着10平米的抗日英雄 你们还会觉得奇怪吗？ //@扭发条猴子:"
103947,0,昨晚梦到自己被超下来了~[晕]求解梦 //@李开复:卖票多余座位是全球惯例，但是这样的谎言回答就可笑了。在美国，发生这样状况的时候，航空公司会提供奖赏（例如价值数百甚至上千美元的代金卷，另保证上下班飞机）让乘客让出位子，然后不断增加奖赏，直到有足够的乘客让位为止。
46130,1,开心到想哭啊！！！粗略浏览了一遍，95%都是非常不错的书哦！又有的可学啦！！！[嘻嘻][嘻嘻][嘻嘻]
116084,0,呕心沥血！出师未捷身先死。[泪] //@山东广播电视台谭汗青:无
13901,1,回复@麦豆_GZ:谢谢师兄~~[嘻嘻][嘻嘻]~~ //@麦豆_GZ:生快！年年廿五岁 //@小宝的又又:[泪][泪][泪]。。。偶感动s了。。。
