,label,review
80849,0,麻麻，可不可以不要趁我睡觉的时候搞小动作[泪][泪]//@北京港中旅维景酒店:这娃~~~~[可怜]
110977,0,那个捷克的lukas简直神了！发的球个个象开大炮！！纳达尔呀纳达尔，你要吼住！[晕]
44305,1,我也忍不住了~@麦田婉风 [笑哈哈]//@韩寒: 为什么都在笑我，你们知道当时我有多努力么[泪] //@赵薇:哈哈哈@韩寒 [做鬼脸] //@姚晨:真对不住，我也笑了。[哈哈][偷笑] //@亭林镇工作室:为什么这么多嘲笑，这世界还会好么？
80588,0,紫苏面again，第一次尝试@何小晨 推荐的sweet chilli配法棍，减肥意志利马决堤[晕] @眉不扬
65914,0,人类的2012远远比自然界的2012还要逼近，逼近……[衰][衰][怒][怒][泪][泪]//@禧山映像建筑摄影-李-鹏:黑暗似乎没有离开的意思
95428,0,艹！吃得拽瞌打睡咋过看决赛？[泪] //@懒人业余餐厅:# 欧洲杯决赛饕餮之夜#凉菜：萝卜龙、黄瓜皮、醋蒸小黄鱼、藤椒游水鸡片。主菜：豆花饭、冬笋烧土猪腊肉、蘸水鱼、鲜锅兔、水煮肥肠、鲜椒牛蛙、火爆鸡杂、火爆猪肝、蔬菜。看球下酒菜：毛豆、煮花生、凉拌线菜、麻辣小龙虾#啤酒黄酒水果冰粉#
45160,1,饺子宴[嘻嘻]
70967,0,也就是说：肯用睡觉的时间搞事业的男人会请肯用吃饭的钱打扮自己的女人吃饭，肯用吃饭的钱打扮自己的女人会跟肯用睡觉的时间搞事业的男人睡觉。[晕]
69588,0,搞一个吧[嘻嘻][给力] //@董文lulu:暖气没来空调太干的日子，看到这个，[泪]泥马?
69119,0,[泪] 来来来！花钱时也可以看风景。
85666,0,//@断片历史:旅游需要钱[泪]
9577,1,"#艾美佳节季# 石梅湾艾美度假酒店邀您开启欢乐共享佳节季。2013年12月24日及12月31日两晚，18,30-22:00，人民币338元净价每位，即可在地平线沙滩餐厅体验美味烧烤+火锅自助晚餐。还可尊享一杯汽泡酒或进口红/白葡萄酒。请到石梅湾体验海岛别样圣诞新年佳节气氛[嘻嘻]"
65120,0,天天天天念，我什??候能?到小爆呢 [泪]
63381,0,小盆友爱上了做卷子，怎么劝别写了都不行！这教育是有多成功啊！[晕]
59973,1,听说 南昌市的 #煌上煌# 更high[太开心] 准备破戒二日[馋嘴][馋嘴][馋嘴][抓狂]//@Babybear_an:哈哈 这个很有名的呀
64020,0,?家都看不好[生病][生病][生病]?有甚?指望?[失望][失望][失望]
63735,0,回复@匪类也柔情8866:[思考] //@匪类也柔情8866:[哼] //@无须豆蔻:[思考] //@匪类也柔情8866:[怒]
87128,0,车队的困惑，那一分钟没好意思停驻。。。。。万道神光穿黑云。。。。一道道光柱[泪]只拍到个尾巴
57073,1,叫板比萨#垃圾管理#8月23日到8月29日，产生垃圾788.77公斤，垃圾回收利用454.01公斤，垃圾减量57.56%，哇塞比上周增长了12.48%，很棒哦！我们的终极目标是“零废弃”[太开心]
96868,0,回复@木子雨金争00:那就好。这帮孩子，就盼着周五呢[哈哈]看熊妈的微博了吗？同学之间，利益太多，纯洁的友情少了，随着升学，越大越明显[晕]这种现象出现，在于社会，在于家长，在于学校。[黑线]所以说，这几个练剑的伙伴，应该是纯洁无私的一辈子的朋友[太开心]
93864,0,#丽江古城大火#【丽江古城又着火了】14日晚19点左右，丽江古城又着火了，烟很大。据@云南信息报 ，着火地点是五一街王家巷庄雪山书院附近，因巷子太窄，消防车进不去，已拉上了封锁线。4月6日凌晨和去年3月11日，丽江就曾发生过火灾。[泪] //@Soulmate彬: 丽江古城又着火啦！@湖北旅游
10305,1,没错是按照定做的[哈哈]//@董安娜娜娜_: //@嘻哈包袱铺李鸣智:@能能相声演员 这牛仔裤得定做//@全世界都震惊了: 看见不转发
31918,1,GREAT！//@帆勋古鲁: 回复@不败不行的candy:[爱你] //@不败不行的candy:这不是我那英俊潇洒的好朋友GURU呢？大家支持哦！！[可怜]
104395,0,#为爱向前冲#今天三位嘉宾，一号报社记者，二号能源项目经理，三号美容师，节目互动话题:你最不能接受的食物！在约会中有没有约会对象点了你不喜欢的食物，你还要装作喜欢吃的样子！[馋嘴]吃饱了范困有没有[泪]@1018晶晶小普 @大脑门小英子1018
42577,1,#今天你hold住了吗#hold住了[哈哈]
115922,0,早八点到晚八点……[抓狂]我在这里:#星光影视园# http://t.cn/zOgOrQf
13428,1,上饶北站附近的观光桥和文化广场夜景很美，还有一个很宁静的夜景在江湾大酒店门前[嘻嘻]也值得一去的[嘻嘻]
113692,0,"回复@?上说的:是，是，是我错了[泪] 开化根佛节值得一去，各种根雕艺术。开化美食，开化的龙顶，开化的油菜花，一切都是那么那么滴美好，只是时间太短暂啊 !微博为嘛不能改错别字呢！[泪]@微博小秘书 //@?上说的:是开化, 不是开怀... 哼!!"
66690,0,[泪] //@米兰内洛微博:转发微博
37012,1,#中秋庙会七天乐#[哈哈][龙啸]
93873,0,我收压岁钱收到18岁，那些钱都花了[泪][泪]//@阳光喜欢躲闪: 你的思路对，买金条！@何大梨
118555,0,我可以去呃 //@李小钡钡Keatherine:你又不来西安 //@何瑞鑫:要请客哟 //@李拧巴同学:我都要哭了[泪] //@何瑞鑫:矮要威
62760,0,[哈哈]//@谢娜: 我准备对管话筒的同事唱：没有一点点防备，也没有一丝顾虑，话筒就这样出现，在我的背包里带给我惊喜[吃惊]，情不自已[泪][爱你] //@曲婉婷Wanting:“对不起，我的失误。话筒在我这儿。Sorry! 我下次注意！” 其实....也没什么难的啊！加油谢娜！
36749,1,@新鲜旅厦门 要不组织一次厦门的微博达人聚会博饼？同意的转起 [哈哈]@妈妈姓夏 @枫舞月茗@南台之春@@xm-pd@巫格格-@不捉老鼠的懒猫@厦门蜀人@风惹尘埃@荷卡菲@顾不二章@空心菜XM@日月星辰-心在路@森林小天使-波琪@狼屁屁@老虎哥来了@真想当树袋熊@Tom-小强@烟波戏浪@v杨过v
105615,0,回复@永远的AC2010:那是他趁我下车拿东西偷偷打开的！[怒]当时@北京电台朱红 好像就坐后座吧！ //@永远的AC2010:盛博今天林贺在节目里提到你了。说8月时你坐在车里打开了座椅电加热。你太有才了！
758,1,[爱你] //@林怡育儿会所:大家帮转吧，谢谢了哦[心]
2753,1,这个可以试试 //@葡萄酒小美:相信这是女士们的最爱哦！！！分享给大家。[嘻嘻]
118093,0,[晕][晕][晕]亚历山大。。。。。。[泪]
71640,0,你唯一能做的是把旅游的功课提前做足，然后必须抱着一颗爱谁谁的心态，就不这么动气了[嘻嘻]//@内存再设计的力量: 为什么靠旅游赚钱的城市都赚黑心钱[怒][怒]老百姓攒点钱去旅游一次容易嘛？毁了一路美景和心情，谁都不会再去一趟了～ //@李铁桥:现在全国人民眼前一亮：春节三亚，钱多人傻，速去。//
26011,1,感谢@江小爬LOVE 的关注！@80公升 因你更加美丽[爱心传递] 让爱心传递起来吧！//@80公升:[爱你][爱你][爱心传递][爱心传递][爱心传递]感谢@江小爬LOVE 的关注！80公升一直在行动，我们等你！ //@江小爬LOVE:谢谢陈老师，这是我该做的~~[太阳][可爱] //@陈朝华: 江一燕昨晚坚持到晚会结束，感谢，感动。
81669,0,[心][来] //@穆熙妍Crystal:回复@恶小魔是小气鬼:??然不是我家，鹿也是假的啦[晕]放心！ //@恶小魔是小气鬼:姐姐要保护动物哦，这个该不是家里的吧~
75688,0,香港人的做法并不是在唤起我们政府对食品安全的重视，而是和政府一块在保护某些既得利益者的利益链条，谁都去香港买奶粉了，谁买蒙牛？？[泪]//@有个梨UGlee:对不起你支持代表不了国，我支持香港人的立法和执法做法。//@大米爱折腾:每年3月1日定为国耻日！// @有个梨UGlee :一种对饲料的狂热。
104119,0,[泪] //@野渡无人-泊: //@封新城://@严锋:最后太突然了，完全不能接受。
50239,1,[挖鼻屎][挖鼻屎] //@mopo移动电源:土豪的世界我们不懂[哈哈]
91763,0,从高中就开始用的，号称永不关闭的雅虎邮箱即将停止服务，今天整理用雅虎邮箱注册的网站，好几十个，迁移是个大工程，有些还改不了邮箱。[怒]
42829,1,福建漳州地区到处是大片香蕉林。盛产这种红香蕉[太开心]
76796,0,一堆的疑问？？？等待答案。//@胡杭：[怒]
88938,0,→ → [衰]//@harley-wu: [哈哈]@吴正明 @Lemon-楠 @交行张晨 @海鹏鹏 @周彦博Oboe @张?best @马岩SSH //@66?公路守望者: 这 → → //@假装在纽约:......//@都TM赖贝秃:浙江一本线617出来后，一群考生打算在下月一号聚集到嘉兴南湖的游船上，商议今后出路
119931,0,小长假来袭，打算去周边游的童鞋注意啦，一定要提前订票！馆君昨天晚上订票就已经买不到八点半之前回天津的啦！据说明天早上十一点之前的也都木有了[泪]
117001,0,可乐君得病了，真的是细小[泪]住院中 我在:http://t.cn/zYDSJDU
94748,0,@leesophie 这就是我跟你说的那个布拉格……[泪] //@24Frames: 24Frames(24格)作品--布拉格的答案。爱情，是世界上最奇妙的东西，它可以像音乐一样，超越任何界限，把两个人紧紧地连在一起。当你孤身一人，独自旅行，苦苦地向前寻找到底什么是爱情的答案时，那答案，或许离你只有一个转身的距离。
23065,1,回复@酸梅煮酒:其实我惧高，在华山之巅应该就脚软了...[吃惊]//@酸梅煮酒:地?就?在?山好了[偷笑]//@?丙成_Benson:期待有机会再跟李老师把酒论剑 [太开心]//@北京大学李晓明:也很高兴遇见叶教授！这次时间太短，回头创造一个华山论剑的机会，大家好好侃侃慕课心得。
21466,1,必须感谢！//@阿誉菜品设计总监:回复@京城豆腐白:很难得在这样的平台您二位交流感情还要感谢主办方@大居不易 的平台！[嘻嘻][嘻嘻][嘻嘻] //@京城豆腐白:要是打牌没混儿和不了[笑哈哈]老余我亲兄弟吃喝不分[笑哈哈] //@京城豆腐白:回复@梧桐小余:[笑哈哈]我才是混
104341,0,一直不停的在打嗝有什么好办法打住么？昨天晚上一夜没睡了，现在还在打~~[?][衰]
110510,0,浙一周末没口腔科，转战市口腔医院第一门诊，结果被歧视了：萧山医保不能用！！[泪][泪][泪][怒][怒][怒]
11400,1,金钱肚捞面。牛是反刍动物，有四个胃，分别是瘤胃、网胃（蜂巢胃或金钱肚)、瓣胃（百叶胃，俗称牛百叶）和皱胃。前3个胃里面没有胃腺，不分泌胃液，称为前胃。第四个胃有胃腺，能分泌消化液，与猪和人的胃类似。 卤得合格的金钱肚爽滑弹牙但入滋入味。搞不好的成了一堆软趴趴的暧昧东西。[嘻嘻]
42846,1,向 @孙坚 提问: #孙坚#很喜欢你的表演，帅哥也可以有搞怪的天赋！可爱得很自然！[嘻嘻] http://t.cn/zHEhCyR
44391,1,阳光下~winter sunshine [可爱][围脖][手套][太阳][雪人]
105383,0,上午去慈铭女子分院体检去了，环境温馨服务也特好?基本检查都没啥问题，剪了头发用发根做了一个亚健康/疲劳监测，结果问题大了，睡眠不佳，免疫功能差，椎体疾患趋势，心血管欠佳，肝功能减弱，肺热，脾胃弱，脂代谢紊乱趋势，钙代谢失衡以及各种营养元素不是正常值等..平日里天天作，以后注意吧[泪]
108658,0,帝都还在下雨打雷吗?[泪]   [泪][泪][泪]
65554,0,爱玛，@钟鸿飞 刚刚给我发的，这素个神马情况[黑线][黑线] 兄弟你还藏着什么[抓狂][抓狂]
100814,0,必须滴。 //@豆芽儿喵儿: 你们懂的[泪]果真集体力量大哇[泪]加油儿亲们@诺小娜nona @郭蝈M @噢咔咔 @穿裤子的猴子云@贺兰virginia @Jia? @LiangC1025  @李一毛虫 @暖萍儿 @匹诺曹? @勤快alice @S王小璇 @吾乃小伟 @sinoMika
11313,1,欢迎你呀，这么大的雨还来呀[可爱]
26374,1,遥祝我人见人爱花见花开的干儿纸，百天快乐[音乐][音乐][音乐]，棉花糖，总有满满的幸福感[心][爱心传递][爱你]@妞妞与哈哈
1709,1,黑道风云应该让奥巴马写，够黑[哈哈]@京城文人 @刘笑笑小窝 @讴阳北方 //@刘春:一直怀疑你的＂东北黑道风云＂是别人代笔的，比如@他回精神病院了 ，因为你没混过黑道；比如@陈晓卿 ，因为你不黑！
61373,0,回复@酸奶小团子:艾玛，压力煲的蛋糕咱也有方子??戳链接：http://blog.sina.com.cn/s/blog_5fd544fb0102dyhr.html 这还是 @九阳 沸腾压力煲的出品呢?? //@酸奶小团子:我家连微波炉和电饭煲都没有[泪]只有电压力锅
78750,0,新浪微美食各城市站正在疯狂轮番加我……还有多少个啊。。。？？没完了[挖鼻屎][抓狂]
47630,1,干烧活黄鱼[嘻嘻]@胡言乱语dEbarbie @庄霄雷
34452,1,[哈哈] //@王岩52377-地产:回复@筑成世方:吃货总部基地  //@筑成世方:老孙也可以叫吃货地产商？@嗨辣老孙 @王岩52377-地产 [偷笑]  //@王岩52377-地产:爱叫啥叫啥，想叫啥都行[偷笑]  //@大淼淼Sunny: 配套设施很重要  //@大金地: 那不叫养老地产，叫复合地产[呵呵]
20266,1,Happy Birthday Lotusland[爱你][爱你][爱你] //@丽江花间堂听荷:祝我生日快乐！[爱你]@花间堂官方微博
39552,1,"看！这最美的来信。借用杜拉拉剧中常用的一句口头禅＂you deserve it""---名至实归，虽是已经知悉的答案，真正捧在手里，还是不能掩饰内心的喜悦，再一次向@我叫khalil 表示祝贺！[鼓掌]"
39997,1,//@时尚趣味馆:哈哈哈哈！好可爱的宝宝！[哈哈]
68303,0,[怒骂]//@北京人捍卫大北京:哎！你们真的不作为@北京地铁
49801,1,片头王力宏那段话还真是…刺激[哈哈][哈哈][哈哈]
111910,0,我：把窗帘拉开吧。丫：噢。我：把纱帘也拉开吧。丫：不，拉开外面该看见你了。我：看见就看见呗。丫：你有什么好看的？[衰][怒][抓狂][右哼哼]
43845,1,能不拿王菲说事吗？赵忠祥也得临阵磨枪。 //@周群:图片上就俩女的，王菲，周群，你选谁[害羞]唱歌王菲比我强，背诗估计她够呛[嘻嘻]
58674,1,终于等到了，一边等一边和老朱研究昨天是不是真有人赚了二百万[哈哈] //@今晚80后脱口秀:没有迟到，23：22！准时报道！
96822,0,迪欧，你的牛肉面做得真的很难吃[失望]
44369,1,#设计诗# 这本书真的很好玩[可爱][可爱]
90917,0,//@今日悉尼:【今日如果】被戳中泪点了有木有[泪]
96753,0,几个意思。 //@贝塔楠头天然呆:[抓狂]//@抹茶小起司:哈？[泪][泪][泪]//@小二黑妖:[衰] //@布头子:我靠？！@_可以吸的CC_ ？！
6318,1,"和女朋友去过,很不错的意餐厅,披萨相当有水准,特别是晚上的露台相当有feel,PS:是个偶遇大明星的地方！[嘻嘻]"
114212,0,高端、大气、上档次//@邵明波: 不愧是大内办公厅的，满拽的。//@小浪: 好猛滴料[挖鼻屎]反腐女子别动队新队员。 //@微博新鲜事:#纪英男#6月22日晚通过微博上传了11年被官员范悦求婚的视频。谁能想到这么浪漫的回忆两年后就仇人相见。[泪]
27383,1,可怜的树。。。 //@太原国宏: 小时候看加里森敢死队，把钉子放在铁轨上，让火车压过去，就成了飞刀，每天练扎树。//@黑云都: 上海滩，姿三四郎//@优品张楠艳:回复@北京苇子:还有霍元甲、大西洋底下来的人，加里森敢死队[哈哈][哈哈][哈哈] //@北京苇子:我迷！别忘记一休哥。 //@优品张楠艳:排球女将，
86328,0,发我嘛！[抓狂]//@OscarAu区特戈:希望可以给各位同学们一点点拍摄小帮助！
17506,1,年三十大家在公司一起放炮吧[哈哈]
31506,1,沈老师要招哪类的人啊？我让在济南的朋友扩散一下。 //@杨2婕娜姆: 乍一看，以为沈老师要招我们俩，好激动！[偷笑][偷笑]U+好品牌，原创设计空间无限，工作在趵突泉大明湖边，多爽！帮扩散！[鼓掌]//@熊de:回复@沈?宏:U+家具也招人呢！扩散@杨2婕娜姆 @丫头-莎小莎  //@沈?宏:哈哈U+也招人了免费广
114579,0,你馋我[泪] //@和未来有约3010: 很好吃，马上去买一包
113685,0,牙神经还是疼啊！[泪]
93804,0,小baby一愣那个样子真像你！一＂eng＂？[可怜] //@夜千night: [抓狂][抓狂][抓狂]@兔拉拉810
5675,1,这夸赞，看得我都酥了~~~[花心][亲亲][爱你]唯以热吻相报！[嘻嘻]//@上海美食-咕嘟妈咪: 好美[花心]心都融化了！
78595,0,生杀予夺，精彩在沃啊！[怒骂]
24035,1,//@逍遥游刘:[哈哈]
41993,1,外国人认不清中国面孔[哈哈] //@头条新闻:[哈哈]这个老外有趣啊。。。
21922,1,@魔王1987 大咖秀？！[哈哈]
65908,0,[泪] //@萨?:此狗对某人有特殊意义！大家帮转啊~~~ //@Leo的完美生活2012:请求各位帮忙扩散此微博，多谢了
115803,0,强烈建议以反人类罪起诉！！ //@胡言乱语-I-N-G:变天的时候，这些作孽者怎么办？ //@马水旺: 再遇此?，先在这里声明下，天下有很多人为你交这四万元！  //@蝶舞天涯-LOVE:我操他妹，中国现在是什么社会啊[怒][怒骂]
29230,1,回复@雪雪啊:[哈哈][哈哈]米事，我们有温水泳池哦~ //@雪雪啊:回复@北京五洲皇冠假日酒店:挣扎啊~~口水啊~美味与意志力在搏斗！[抓狂][抓狂]那，那个，要是吃完了，胖了3斤，亲，不负责吗？会不会为了安慰我长胖后受伤的心灵，再请我吃顿~[馋嘴][嘻嘻]
28193,1,@健康福久久 [亲亲]//@全球热门搜罗: 为爸妈留着！！！！
27455,1,http://t.cn/zOjf27B 是滴//@生活即是修行: 驴妈妈在退这条线路吧@驴妈妈旅游网王家贺 //@nickface: ！下次探险加我一个 //@ingrid小窝:不知道还能有精力再去不。 //@蓝小肥vivi: 那年 我们一起去过的雨崩@-xinko- @ingrid小窝 [抱抱][抱抱][抱抱]
42592,1,回复@肥盈丫丫:同乐同乐！[嘻嘻] //@肥盈丫丫:?夫回?啦[鼓掌][鼓掌][鼓掌]新年快?哦……
83869,0,家里的Wifi莫名消失，谁知道怎么解决啊[抓狂] 我在:http://t.cn/zYtE90t
46793,1,小熊猫很会卖萌的~是熊猫我都爱！//@lili_1128：嗨~！[抱抱]
16015,1,[爱你] //@B0B07755：小朋友没烦没恼的，多开心哦[乐乐][乐乐] //@沛-_-菡:哇，好有爱的双胞胎~~http://t.cn/a04sCw
18038,1,2014，你想和你的另一半去哪里，吃什么呢？[爱你][爱你]
82092,0,#旅途分享#【国外十大容易被误解的美食名称[衰] 】出门在外，面对琳琅满目的美食，美丽的名字后面，又是怎样残酷的真相？[委屈] 亲们注意啦，看到这些菜名，可要三思而后行啊！不看不知道，一看吓一跳！[偷笑]
23385,1,[偷笑]估计是没人陪着???急着相见咱们呢[哈哈]
26984,1,[鼓掌][鼓掌][鼓掌] 以前吸氧都要去医院才能吸，现在方便多了！真的很感谢捐赠单位！[心]
67873,0,理想生活....累了，在家晒晒太阳、喝喝咖啡；[酷]烦了，在家吵吵架、摔摔东西；[怒骂]困了，在家打打盹、睡睡觉；[困]高兴了，在家看看地图，然后就身未动心已远地做个白日梦[偷笑]
61083,0,怀念金童！//@天天体育: 和我们一起成长的球员都都退役了[泪][泪][泪]
40429,1,哈哈，欢迎大家都来尝尝！[嘻嘻]//@明风Andy:转发微博
74229,0,[泪][泪]一定会好起来的！
86542,0,又到周一，忙碌的一周又开始了[抓狂] 不过，不过再来两个周一就到五一啦[嘻嘻][威武][爱你]大家早上好[亲亲][委屈]
44470,1,支持！心动出品，必属精品，[哈哈] //@黄一孟:[偷笑] //@VeryCD-粒粒lily: 转了转了，支持一下~
9448,1,"【#苍井空#谈择偶：喜欢#王宝强#这一款[吃惊]】""宅男女神""苍井空受访畅谈自己的择偶标准，她是这样说的：喜欢王宝强类型的男生，不喜欢冷漠花美男....[哈哈][偷笑][抱抱][鼓掌]#谁在说你长的像王宝强 你就感谢他祖宗八辈吧# ....http://t.cn/zRc4SUc"
31635,1,出入平安，马上性福[哈哈]
49319,1,哈哈哈 特卖收获颇丰！！有成就感！虽然因为工作晚去了近一个小时，不过在部门和同事的大力支持下淘到宝贝10多件[可爱]
92769,0,回复@大理小蔓:谢谢[给力] //@大理小蔓:回复@五月V:祝早日康复 //@大理小蔓:回复@风月大理:[酷][酷][酷] //@风月大理:[悲伤][可怜][生病] //@大理小蔓:两三天吧 //@风月大理:回复@大理小蔓:哪哈回来 //@大理小蔓:[哈哈]我过去办事，我才不会选择在这个时间段去旅游 //@大理小蔓:我在看楚雄旅游
48957,1,回复@鸟哥X:哈哈[哈哈][哈哈]，你觉得不等，那再加―支Glenfiddich18呢[呵呵][呵呵] //@鸟哥X:好糖[ok]但108盒不过2700元，这是你们的销售价格，两台手冲架3560。你觉得合适的话我觉得不行，还是感谢你喜欢X-CAFFE的产品。
83218,0,也许不是每一天都那么美好，但每一天都会有一些美好的东西存在。头发越来越短，“从头开始“了吗？[偷笑]周总说: 这个发型有女人味，让我一定要变个形象，[思考]都剪完了，怎么还没变？[泪]原来我注定……。[哈哈]谢谢周总百忙中还带我放松，开业第二天，完美！ 我在这里:http://t.cn/z8AI04j
59275,1,#21cn旅游频道南昆山之旅#到达!真心觉得大堂可以比美深圳的香记!准备自助晚餐，然后温泉一下~~~啦啦啦~~~[哈哈][哈哈][哈哈]~~~
81282,0,发这条微博时，不管怎么改都显示――“抱歉，此内容违反了《新浪微博社区管理规定》或相关法规政策，无法操作”[疑问]反复甄查，发现竟是最后四字的问题――“模糊+温吞”，涉嫌ＸＸ姓氏；换成“温吞模糊”就通过了…[抓狂]我靠！这和封建社会有啥区别？！[伤心]@Ningyo柠优@-老?迷途-@解剖之眼
32332,1,//@管理之余: [爱你]
73076,0,//@独狼八点:操！中国体制下的好警察 //@冯世宁:哎我去！[怒]
105469,0,一个人公司加班，屋门没有关。屋里静悄悄的，我正专注的写邮件呢。一个男的没敲门就进来了，我的心咯噔一下，心跳顿时加速了。我问他有事吗？他说：“能借我用下印泥吗？我们财务下班了”。我说我们财务也下班了[怒]，都是因为你啊[泪]@涛倩我一生
90993,0,收到邀请函告知我必须亲自参加，还要上电视接受采访，还只能我一个人去，还必须穿正装，还不能迟到，还没有车证，还。。。。，我去。[泪]
84542,0,为了您的女友妻子女儿，请温和转发，以儆效尤。 //@北京全攻略:转起[怒]特别是常坐13号地铁的亲们~
63469,0,上海申花这种高级别俱乐部的比赛饮用水竟然是农夫山泉[衰]
17228,1,CHI的七道菜大餐，道道精美，份量考究，爱海胆，鳕鱼，牛排；但最爱扇贝玉米糊糊[爱你][爱你][爱你]
16292,1,#新鲜分享#建筑界的表情帝，好销魂[哈哈][哈哈]~via爱志尚
64979,0,这是不争的事实，咋办？天生此命只能求朋友们多加担待啦！[爱你][爱你][爱你][泪] //@赵_元宝:看看你们，我都看不下去了，你们要好好改造和超越自己哦[做鬼脸][兔子]@心中的那段小蛮腰 @文姬之谈
75873,0,谁干的[抓狂][抓狂][抓狂] //@熊丽电台:回复@盛博:各位吃货朋友们，请自动站队[鼓掌][鼓掌]//@盛博:等我三分钟~
85742,0,这个硬件要加强哦[泪]
53900,1,切宽一些[嘻嘻] //@快乐小猪乐开怀:俺找@烧土大鱼 帮忙 //@沈阳邵婷婷:  @金牌厨师磊磊    赶快指导指导 //@快乐小猪乐开怀:你会做吗?  //@璐西Q: 我的最爱！！！ //@快乐小猪乐开怀: 跟炸带鱼一样吗?切丝?  //@沈阳邵婷婷: 炸鱿鱼圈好次[鼓掌]  //@快乐小猪乐开怀:改名字?笨蛋[偷笑]来北京就吃你呢
114441,0,[蜡烛][蜡烛][蜡烛]什么时候孩子们能在安全的教师里上课？！！！[怒]
62137,0,"刚进报社那年报社刚停止无息贷款买车[泪] 听说之前貌似还有无息贷款买房//@李辛欣-XX：""允许一部分人先富，以先富带动后富，整个社会走向共同富裕，是社会主义发展的必然。""阿里巴巴进入社会主义了！//@笑春风的糯米兔：[泪] //@博焱乐土：//@梦奇奇Monchichi：这样的老板，才值得下属甘心为他卖命。"
75715,0,冷，也许一会就热了。刚才听我台，说今天的PM2.5 是280多，好天气！！！！太适合跑步了[衰]。赶紧热身。。。。
118507,0,已经开了6年了//@呆洁_Angela: 新开的？改天去试试？@jiangtaifendui //@望京一号餐厅: [泪]谢谢
45407,1,我直接就认出了@我是王大磊 的背影//@月牙泉丁香: 无锡欢迎你，[爱你]！//@李菁_lijing:又一次满坑满谷！
51922,1,[哈哈][哈哈]//@皓伦王明川:[哈哈]//@张永春先生: [哈哈]
4271,1,[哈哈][哈哈][哈哈]//@宋英杰:笑饿了！ //@江苏气象:[哈哈][哈哈][哈哈] //@丹丹说天气: [哈哈][哈哈][哈哈] //@南京周末:[哈哈][哈哈][哈哈]
67308,0,//@斐大文:[晕]//@王轶凡的微博: 哈哈，现在看来确实不大正常啊
53861,1,[鼓掌] //@颦颦有礼: 你知道ZARA的打折日期吗？你知道超市最新鲜的牛奶藏在哪里吗？关注本期乐活志
37148,1,好温馨的粉色四件套~~傻傻的痴恋它~~love[爱你]~~地址：http://t.cn/zlR0Tfu 更多宝贝请进>>>>>>http://t.cn/zlR0Tfm （via@爱上装饰家）
93264,0,//@千里走单骑55:// @曦阳暮雨 : // @laohoo1201 : [怒骂]// @激情巴陵 : // @善良大山110 : // @必须认识自己 : 转发// @手留余香yyl : // @勤劳的酱油客2 : // @温州淡淡的忧伤 : [红丝带][话筒][话筒]
57800,1,蓝天、碧水――加上典雅、美丽的东方女性，无法用语言形容啦！！！[哈哈]
33168,1,回复@佐友友:美味尝试一下就知道啦，欢迎来做客哦~[鼓掌] //@佐友友:我家楼下新开的？这家店还不错吃。
102825,0,那是必须的，关键这个飞机不姓官[衰]
13924,1,前淘宝员工在沪互助群成立了[嘻嘻]@晓琴hou @老榕树和剑僧 @窦赢 @Robin卢彬 @苏蒙GG @唐潇洒 。今晚@包季真 @杨震danny 没来，提出批评。
48129,1,//@BlueSkyJulie: [鼓掌][鼓掌][鼓掌]
25883,1,92P 起[嘻嘻][嘻嘻][嘻嘻][?力]
