,label,review
76219,0,心都化了!!!!//@磁石?????: 套用人家喊老婆的句型想表?什?想表?什?想表?什?！！！！[抓狂][抓狂][抓狂] 年初糖?的??勤要哭了[?]
47500,1,赞同！//@石洋70后: 说得太对了！有些节日其实就是商家的促销日 //@刘颖浩楠一对一://@马云路6://@小四爱世博:大实话一句[鼓掌][鼓掌]
110992,0,我的潜水表转给你了，现在又得买一个。。。[泪] //@SUMMER_1208:[泪][泪][泪]@潜入碧海蓝天 白色d6i真心好看的么，我就说。。。
16088,1,#达人生日祝福# 2B青年最欢乐，找不到北的2B青年更欢乐！祝意粉粉 @找不到北的2B青年 生日快乐，欢欢乐乐一生！[鼓掌][蛋糕][ok] 详情:http://t.cn/zlU7gNc
37742,1,睡了，不吓你了。 //@浅浅风Gai:你吓死我算了，也省得我吃了[泪] //@特航商旅陈良均:你不是又有了吧[偷笑] //@浅浅风Gai:中午才饱餐一顿韩国烤肉[抓狂] //@特航商旅陈良均:佩服你不长胖[嘻嘻]
113291,0,办公室人都生病了，看小于苦成什么样了。[晕]
92695,0,我才不会说头几天一直有点儿醉氧呢！ [泪] //@事事儿不二: [泪]
54613,1,感谢参与我们的有奖活动，长大了，去新的地方，结识新的朋友，还是有很多新的乐趣的，欢迎继续关注我们[嘻嘻]
96727,0,[泪] //@写在东湖边上:你是极品的人！[哈哈]
74580,0,认命吧！呵呵！ //@JZ幸福的轮廓:@桑桑Sansan 你看看，咱俩悲剧了！[泪][抓狂][怒][衰]
20259,1,剧名：<论如何自然淡定的收回与空气相握的手> 主演：都教授 [哈哈]
117884,0,//@最销魂的电影: 你若不离不弃，我必生死相依。[泪]
14277,1,感谢您的体验和支持哦！青岛中心假日酒店――尊吧 即将推出各种口味的清凉夏饮和冰沙。欢迎来品尝哦[哈哈][哈哈]
18666,1,[哈哈][哈哈][哈哈] //@北方的bear:卑鄙的家伙
79721,0,[思考][吃惊][吃惊]][思考[抓狂]
56027,1,看到了@行者橙子 [哈哈]
33803,1,#幸福家居#为你的宝宝也弄一个吧~~~[抱抱]@环球时尚家居
67670,0,看完hunter最新连载，富奸就是个各种创造最强后又轻而易举灭掉最强的坑神。蚁王直接被炸弹轰死了，奇伢无所不能的小妹只用奇伢一句话就能搞定。好吧，唯一欣慰的是小杰和金见面了~ 柯南和猎人真是毁青春的漫画[衰]~ 然后又是无限制休刊中~
45761,1,回复 @王小?11:找个有钱的男人解决 //@王小?11:回复@朱武平-:[可怜][可怜]如果不用工作，，我灰常 灰常想玩，， //@王小?11:逼急了，我男朋友女朋友一起约去，，群会 //@普洱人杨芸源: 我出去找男朋友[哈哈]  //@朱武平-:你们加班@我干什么？我要出去找女朋友的  //@普洱人杨芸源:
15045,1,回复@晓圆:#微信大转盘#亲只需关注御庭酒店集团微信（微信号：regalia-hotel或搜索公众号：御庭酒店集团），点击自动回复中的“大转盘”或者直接回复关键字“大转盘”同样可以参加～试试手气吧[太开心] //@晓圆:这个转盘怎么转呀 //@御庭酒店集团:加油[太开心]  //@赤辉-董继闪:我也是5等奖
80866,0,回复@水弓wasser:好可惜，似乎叔国外的亲友都这样一一除了在阿三国的[哈哈]没事，只要回国半月就能恢复神功[来]//@水弓wasser:不能吃辣呀[抓狂]
87506,0,甭客气，老朱在我们心中，怀念他 //@小朱DJ:回复@广播人沈雷:谢谢！[泪]  //@广播人沈雷:是啊@小朱DJ 节哀  //@柳泉-木子易:再见，索尼  //@广播人沈雷:@小朱DJ [蜡烛][蜡烛][蜡烛]   //@多宝鱼上北大:[蜡烛][蜡烛][蜡烛]
41349,1,[爱你] 我们去北京吧！@土豆饼骑士 //@阿信:十?人，?成一道彩虹，我已??始期待。:) //@洋公: 我?看到世界上最大的人造彩虹?？ //@中演娱乐:五月天正式宣告进军鸟巢，节后鸟巢计划正式启动！
64892,0,//@来去之间: 还跑上街问小孩，太过分了[衰]//@张鹏139: [哈哈] //@Bird:笑得眼泪都出来了//@祥子:笑喷了，以后这楼顶会有个喷泉就好了[嘻嘻] //@任志强:太伟大了。[哈哈][哈哈] //@蔡鸿岩:美帝国主义太太低俗啦[哈哈]//@胡裕豪-易城中国: 太有才了！ //@徐昕:[哈哈] //@亳州拍客联盟:[哈哈][哈哈]
57838,1,#I Spied搭配# 【七夕Hairstyle推荐】#织女风#听过吗？柔情丝带是最适合七夕浪漫发型不过了，自然而清新的甜美VS青春典雅的温婉，绽放的蝴蝶结随意飘荡在缕缕发丝间――这时候，他一定会忍不住想撩起你的头发了[亲亲]
20771,1,回复@付佳丽V: 11月中旬后就可以去了，银杏看的正好看 //@付佳丽V:回复@路趣网旅游攻略:好想去[爱你]
25522,1,平平安安的度过世＊芥＊末＊日， 又是艳阳高照、云淡风轻啦。还是老王看得明白！[鼓掌][鼓掌][鼓掌][good]
34346,1,挪威罗斯比#高尔夫#俱乐部作为挪威境内最好的高尔夫球场之一，拥有超过150年的历史，俱乐部拥有两块独立球场，18洞的冠军锦标赛球场?stmork，和9洞的Vestmork球场，均出自挪威建筑设计大师Peter Nordwall之手。冠军锦标赛球场?stmork完美的镶嵌于流经山谷的Losby River河道之中，走打一杆[太开心]
96017,0,最后一天，舍不得阿……[泪]
100915,0,光大?行、光大证券一直都很诡异!期指空头瞬间湮灭66亿，独立套利系统肯定干的不是临时工的活。话说国债期货，刚小心翼翼伸出的头，会缩回去吗?[怒][怒]
66637,0,自己关门把手挤了～流血了[泪]我好笨[生病]
44289,1,呦！好串场[鼓掌] //@一弛: 回复@任?三: 这都保不齐的 //@任?三:转发此微博:我发现每个问世的段子里 @一弛  都会出现下。后舍弛孩。[挖鼻屎]
6338,1,50平北欧风红白调公寓 小资女的仙境闺房[爱你]
115233,0,哇，吐后综合症-声音像阿杜一样[泪] //@凯瑞?:哈哈哈// @陈嘉君-Rod ：是里边的还是外边的？这个问题很严肃 // @张瑾? :笑死了，小费，哈哈
104975,0,Bon在上课时干了什么[晕][晕]
69424,0,还好都不是//@ezidane: //@来去之间: [衰]//@晨子李:＂两个人谈恋爱，三观一致很重要。有几点问题是一定要谈清的：1，是否喜欢杨幂，这是审美观。2，是否关注了陆琪，这是恋爱观。3，是否是方粉。这是人生观，同时也决定了智商。如果你既喜欢杨幂，又关注了陆琪，还是个方粉。那么。珍爱网也帮不了你
33612,1,回复@Da_yaoyao:欢迎试用[爱你] //@Da_yaoyao:已下载……准备找机会试用下，想吃眉州先点好，到点儿直接去吃喽[哈哈]
2546,1,我发现我就喜欢这个调调的东西转[哈哈]
30288,1,回复@清格世?-J-???F0220X:哈哈，可惜刚刚忙着大快朵颐了，否则收留一起啦[嘻嘻] //@清格世?-J-???F0220X:哈哈哈哈 正好地铁三号口有两知流浪狗
73289,0,"//@LITTLE_MEI2:最不支持这种方法?天儿哥快十个半月了 依旧夜奶 不会用置之不理的方法让他在大哭中戒掉 宝宝夜里需要的是妈妈 总有一天会睡整觉的? //@家有三宝-轩娘: 前阵子不是有对夫妇学这种""教育""方法，孩子夜里哭了死活不去抱，早上起来发现已经窒息死亡了[伤心]"
17512,1,两个我组成的双人滑组合?[哈哈][哈哈] 我在:http://t.cn/zYd2bAR
43870,1,[话筒]#美芙乐?茉莉淡化黑眼圈精油#开始招募啦！熬夜族的“眼部神油”腾空出世！[不要]零化学、拒绝脂肪粒，让我们一起向熊猫眼说：“拜拜！”吧！[哈哈]小伙伴们，还在等什么？快来申请活动吧！活动地址：http://t.cn/8k4AevR
104843,0,全新开幕！#夏威夷DFS# Jo Malone的香水可以根据自己的风格和喜爱自由组合搭配从而创造出一种完全属于自己的香气[抓狂]经典Icon是黑色罗缎加米白色盒子！
99097,0,这才真是人模狗样！ //@AMIGO:[哈哈][哈哈][哈哈][哈哈][哈哈]  //@妹莉十足:特冻......[哈哈][哈哈][哈哈]造型拉风，眼神儿犀利~！笑死......   //@Bojan:[晕]@妹莉十足
36759,1,确实好。恭喜。 //@风眠夜遇: 恭喜青云.....[哈哈]
110261,0,小时候一直在唱格叽格叽格叽格叽格叽，后来才知道原来是“好き”（すき）[衰]
34921,1,爱做菜的的男人大多智商高，还等什么呢！！！ //@金字火腿官方微博: 男人最帅的瞬间：做菜、做菜、做菜！[哈哈]
6495,1,抢到了10月5日昆明回北京的4.5折机票，超级开心[抱抱]。。可惜只有1张[鄙视]。。nnd @张熙
101204,0,下了一晚上的雨，村子被洗刷的非常的干净，道路、树叶、远山雾景都显得格外清晰，走在村子里呼吸着新鲜的空气，听着鸟儿争先恐后的鸣叫，喜庆祥和。（后悔没带相机啊[泪]）
63805,0,如此说来，还是港府对某府的不作为作出的最为靠谱的方案了[衰] //@潘石屹:奶粉的事大家炸窝了。李兄，您的看法？ //@李?恩Benny:?一段可以解?清楚一些近?的??
48207,1,@风野-叶科 二师兄，你们有一拼[哈哈]//@小亨妈: @艾麦呀 虽然我没咋看懂，但看到满眼都是你的名字//@ethercool: 转发微博
97683,0,与发小儿@钟秋814 吃@多乐之日 ，我最爱的芝士，细腻的提拉米苏[抓狂]好吃
81566,0,"可怜的德国鬼子估计都没见过假鸡蛋[鄙视]//@观众网-张拓:[泪],新闻联播又落后了//@贺超: 没见过世面，一看就举国口味轻，这还算事件？算吗？//@京城文人:如果这就是历史上最大的欺骗事件，那他们真没什么历史。[偷笑] //@步娴?:万恶的帝国主义！假冒伪劣的太没有技术含量了！"
74199,0,天气闷热啊，，[泪][泪]
8942,1,[哈哈][哈哈] //@寒冬274186:强哥说：触动利益，比触动灵魂还难。 //@好人老周: 等我把这期收益拿回来再批余额宝好不好[许愿]
57366,1,北京的春天很干的哟~亲们快来领福利，保护自己的皮肤呀[嘻嘻]
5166,1,[鼓掌] 从读者到写手，你的身份也伴随着我们成长了~ 谢谢亲对我们的厚爱和一直以来的支持~
72511,0,[抓狂] 我也想吃！！！
51519,1,[鼓掌][花心]//@emily宁?: 同学们，为下次做参考@古歌是骨龙 @心情??BOB @周思超 @家有胖丫 @如烨32 //
37710,1,谢谢姐！！！！！！！！！[爱你][爱你][爱你][爱你][爱你][爱你]@王然223 真心的！！！！ 我在:http://t.cn/zYlWMyw
